Name,Predict (%)
glasses01.png,0
glasses02.png,0
glasses03.png,0
glasses04.png,0
glasses05.png,0
glasses06.png,0
glasses07.png,0
glasses08.png,3.46
glasses09.png,0
glasses10.png,6.11
glasses11.png,0
glasses12.png,0
glasses13.png,0
glasses14.png,7.45
glasses15.png,0
glasses16.png,0
glasses17.png,14.61
glasses18.png,11.64
glasses19.png,0
glasses20.png,6.07
glasses21.png,0
glasses22.png,0
glasses23.png,2.97
glasses24.png,20.43
glasses25.png,0
glasses26.png,0
glasses27.png,0
glasses28.png,0
glasses29.png,0
glasses30.png,2.29
glasses31.png,0
glasses32.png,0
glasses33.png,0
glasses34.png,33.61
glasses35.png,24.62
glasses36.png,0
glasses37.png,21.12
glasses38.png,0
glasses39.png,0
glasses40.png,31.83
